"ISIN","year","scope_total","NPPE","Debt_TotCap","GMAR","gsector","INTAN_TA","Capex_NPPE","Rev_Emp","FuelInten","Age","CapInt"
"PLTLKPL00017",2011,383100,14912000,25.62,14.98,"50",0.255161054172767,0.181934012875536,618.682366598947,25.4,14.9469172436531,3.03806460260019
"PLPGNIG00014",2011,621148,28427026,18.11,8.08,"10",0.00744412775866666,0.129098977852977,695.580236460948,25.4,25.9950916365878,1.71912015779836
"PLPGNIG00014",2012,387789,33784000,27.26,14.35,"10",0.0244908426474045,0.127216197016339,888.758275072697,26.5,22.5983566940551,1.62742777584407
"PLLOTOS00025",2011,2410000,10523550,49.83,9.18,"10",0.0260832842400165,0.095969230915423,5771.12149901381,25.4,24.1449929995933,0.458548456563945
"PLPGER000010",2010,56511346,41442181,6.73,30.96,"55",0.00395857817750873,0.0970564507693261,447.915673192606,25.5,21.0786736265681,2.73329918030285
"PLKGHM000017",2014,3758410,17621000,15.85,23.14,"15",0.0732448103617059,0.180977243062255,600.991289556266,25.3,19.2216560509554,1.47267226234628
"PLLOTOS00025",2015,2567938,10568422,47.58,10.39,"10",0.0364167890847469,0.0948231438903556,4682.35917525773,26.2,25.116932062912,0.745687058272942
"PLTLKPL00017",2015,505000,11025000,26.18,8.76,"50",0.336382556507429,0.195283446712018,668.813195503587,26.2,20.3785259326661,3.78310810810811
"PLLOTOS00025",2012,2379000,9685850,41.98,8.12,"10",0.0312201727324411,0.0699985029708286,6602.39282153539,26.5,23.3321575183738,0.425702123161487
"PLENEA000013",2011,10882600,9146367,1.17,10.1,"55",0.0195020487019827,0.093170326535115,944.986735589584,25.4,19.838317235603,1.45699683216415
"PLKGHM000017",2015,3889891,16926000,25.58,21.17,"15",0.0931035435136852,0.202883138367009,595.511637597476,26.2,17.5280494081318,1.70216913234706
"PLPGNIG00014",2015,6234939,32967000,17.19,13.63,"10",0.0235854922279793,0.114690448023781,1418.55670103093,26.2,20.4589278827613,1.45485958753839
"PLPGER000010",2016,55936800,51365000,18.81,19.98,"55",0.00971639436955034,0.167545994354132,730.212367757532,28.1,23.7784679089027,3.27068204471024
"PLLOTOS00025",2016,2577324.3,10651678,39.22,17.19,"10",0.0348011975264645,0.0712171359291935,4240.49635332253,28.1,13.8798270240305,0.708142003115939
"PLTLKPL00017",2016,475000,10678000,41.82,6.87,"50",0.363313172353294,0.187113691702566,702.508524111057,28.1,24.462300495322,3.8523140925637
"PLKGHM000017",2016,3425852,17808000,33.73,21.7,"15",0.0814430172178191,0.221192722371968,574.048546598741,28.1,21.8121319199058,1.93344121946127
"PLPGER000010",2015,58288300,47068000,11.69,26.05,"55",0.0148238033550334,0.135463584601003,734.161586542171,26.2,7.18676483032919,2.97547473898115
"PLKGHM000017",2012,3725647,14116000,11.63,32.47,"15",0.0684981351769308,0.136674128648342,784.40299603466,26.5,17.256035113387,0.88331773076203
"PLLOTOS00025",2013,2062000,10048374,40.33,5.57,"10",0.0379366099233343,0.0754276264000524,5738.98093517961,26.5,24.9019501062782,0.511677274062743
"PLPGER000010",2013,61292200,45626300,5.46,22.29,"55",0.0118748667064091,0.0964213403234538,731.760043694623,26.5,23.2504337552366,2.28094678179742
"PLKGHM000017",2013,3873510,15128000,11.33,24.92,"15",0.0639442582466043,0.164925965097832,699.814234296993,26.5,16.9592908732764,1.07129821650767
"PLTLKPL00017",2013,427000,12768000,26.61,-0.3555,"50",0.320901320901321,0.182722431077694,609.173187517677,26.5,14.599613775346,3.51009827439449
"PLENEA000013",2013,10558400,11811566,6.87,18.54,"55",0.0170384398468931,0.151475172724768,914.503298021187,26.5,23.724734463262,1.97502764870193
"PLPGNIG00014",2013,281788,33033000,21.21,14.6,"10",0.0252215553292453,0.114673205582296,1028.92654643303,26.5,19.5257815671945,1.4972602739726
"PLLOTOS00025",2017,2367140,11165700,29.24,16.1,"10",0.0225479143179256,0.11138217935284,4938.86052685318,29.7,19.1302246919546,0.654769780365176
"PLPGNIG00014",2017,6886058,32452000,8.04,19.39,"10",0.0231992010320003,0.091458153580673,1451.7004048583,29.7,23.7115463076295,1.62079928605293
"PLKRK0000010",2018,5491.61,26354,59.06,97.29,"40",0.0213929525763931,0.93500037944904,366.878140703518,30.4,5.6332321970373,0.0540397555087575
"PLJSW0000015",2018,8220000,7303000,3.02,28.76,"15",0.00998999473004865,0.100629878132274,347.017829347672,30.4,22.8740208877285,1.78617666547734
"PLPKPCR00011",2018,624717,4946900,29.06,43.82,"20",0.0052018528790082,0.103315207503689,219.219219219219,30.4,14.8675276752768,1.55473663901216
"PLPGER000010",2018,58916200,62274000,18.17,20,"55",0.0138813318646902,0.0974885184828339,626.079822402394,30.4,27.9727716414077,4.19710167270485
"PLBRSZW00011",2018,136571,1474215,41.75,10.57,"15",0.0167972046094532,0.13080113823289,609.9564,30.4,22.225829517275,0.479026369753641
"PLKGHM000017",2018,3320020,20296000,29.25,19.39,"15",0.0509369584055459,0.137761135199054,611.47521448999,30.4,22.5556792873051,1.97359446555588
"PLLOTOS00025",2018,2502800,11786400,24.4,14.73,"10",0.022193229230372,0.122106834996267,5900.43095004897,30.4,23.4461048844611,0.56253465109871
"PLBUDMX00013",2018,100714,258123,24.15,8.53,"20",0.0199481794091667,0.124990798960186,1069.66941789748,30.4,11.0946174165331,0.0693659803520633
"PLTLKPL00017",2018,449600,10738000,41.76,3.77,"50",0.312452695783803,0.180014900353883,784.467528796552,30.4,27.2526946107784,4.09981082785335
"PLPGNIG00014",2016,6670508,33149000,16.21,20.73,"10",0.0217663196966029,0.095146158255151,1312.09486166008,28.1,23.5232558139535,1.7063501626702
"PLENEA000013",2016,12474800,18382498,34.09,20.71,"55",0.0184615324691706,0.154897120075846,756.074293007322,28.1,25.6035214121673,2.52573589969436
"PLPGER000010",2017,57697600,58620000,17.68,27.67,"55",0.0179273668742565,0.135363357215967,560.258058257137,29.7,25.2967741935484,4.41324675324675
"PLTLKPL00017",2017,466000,10666000,41.61,6.63,"50",0.336760223809307,0.484624039002438,737.445733169183,29.7,27.2701393095094,3.95597926368509
"PLKGHM000017",2017,3315900,18975000,28.69,26.58,"15",0.049091394183737,0.17133069828722,610.142060780435,29.7,23.1628340584214,1.83068081343943
"PLJSW0000015",2017,8140000,6835900,13.72,36,"15",0.010314032582765,0.14467736508726,335.431702248252,29.7,19.8935370437735,1.84812778804127
"PLENEA000013",2017,19810400,20416867,37.12,23.95,"55",0.0188349242058435,0.131673385539515,735.186863478149,29.7,26.3186833425419,2.75640691237504
"PLPGER000010",2009,57189600,38945664,12.54,36.19,"55",0.00283767441907807,0.105894946353977,466.452747157927,23.8,19.9032161214253,2.37902771772181
"PLTLKPL00017",2010,444103,16500000,29.09,16.49,"50",0.243261407852848,0.132424242424242,611.788064001246,25.5,14.452741020794,2.91905822462615
"PLTRFRM00018",2019,16949,527033,41.3,10.09,"35",0.117125578861985,0.208905324714012,2205.30820458178,31.8,17.2969816472016,0.0964246073097953
"PLJSW0000015",2019,7920000,9290600,9.9,18.21,"15",0.0121029899870846,0.134135577895938,283.123836886611,31.8,19.1917980462327,2.28815240203879
"PLPGNIG00014",2019,6849209.7,40002000,14.82,12.3,"10",0.0123239734248474,0.113344332783361,1695.43290567256,31.8,23.0340314136126,1.67508269281108
"PLENEA000013",2019,22039600,22190752,40.27,15.65,"55",0.011743766012068,0.0891823765143245,913.5560696316,31.8,22.8925657573495,2.24380592212175
"PLTLKPL00017",2019,424500,12503000,44.56,5.47,"50",0.289308176100629,0.182516196112933,885.490256967627,31.8,17.4359534206696,4.20077152375942
"PLBRSZW00011",2019,140151,2183306,54.05,8.81,"15",0.0145311779686008,0.0725660993007851,569.047181818182,31.8,25.3048665256433,0.663147599679784
"PLKRK0000010",2019,5040.56,82973,58,95.55,"40",0.0201363082071293,0.341749725814422,385.981305547043,31.8,4.60617652547117,0.117595916335373
"PLENEA000013",2020,18671300,19633800,39.04,16.43,"55",0.0125679334283702,0.105762002261406,1054.26048373064,32.1,24.4622841832666,2.07251267501646
"PLPKPCR00011",2020,481820,6129200,45.08,39.5,"20",0,0.170625856555505,187.246163741615,32.1,13.0447430211323,2.45365099617234
"PLLOTOS00025",2020,2566510,12390000,26.03,6.27,"10",0.0221123126647479,0.0649717514124294,3820.31792435593,32.1,17.3285622534177,0.903283816228729
"PLBUDMX00013",2020,109884,548812,27.52,11.03,"20",0.0476252844040874,0.0797431543042062,1152.51478069572,32.1,6.89189523283209,0.113072519994655
"PLKGHM000017",2020,3303420,23433000,25.81,20.18,"15",0.0508371099161716,0.13267614048564,709.09472799832,32.1,23.8374936321956,1.98006939742722
"PLBRSZW00011",2020,112638,1621038,41.87,9.22,"15",0.013388347030277,0.174218617947266,562.204352226721,32.1,17.1536263646232,0.603099892899174
"PLPGER000010",2014,58665600,49738000,10.03,23.25,"55",0.0115925734601477,0.0928643491897543,703.829702078695,25.3,25.9867120954003,2.71070121192736
"PLPGNIG00014",2014,6e+06,33528000,16.21,17.27,"10",0.023609019366608,0.0981269386781198,1171.38466791873,25.3,22.0889848812095,1.49067164179104
"PLLOTOS00025",2014,2231000,9485654,44.66,3.3,"10",0.0343891738098009,0.10299500698634,5582.03819036428,25.3,20.8522238144034,0.537615948024775
"PLTLKPL00017",2014,493200,11715000,26.33,9.95,"50",0.337978271138403,0.186086214255228,639.57264062009,25.3,19.8306808134394,3.67319030461841
"PLTRFRM00018",2020,17272,552787,22.52,10.6,"35",0.137490876499415,0.219431716013582,2443.62661737523,32.1,13.2797189811519,0.0927340287144584
"PLTLKPL00017",2020,404800,13069000,45.12,5.29,"50",0.275276595744681,0.173846507001301,981.911262798635,32.1,16.8797962648557,4.31969064998262
"PLPGER000010",2019,60663300,60993000,22.03,13.1,"55",0.00962898915264896,0.104815306674536,897.290981065484,31.8,10.4550194414988,3.14425811252558
"PLKGHM000017",2019,3474300,22327000,28.04,18.11,"15",0.0540354631611128,0.128767859542258,677.610783085823,31.8,23.0260416666667,1.94560577388549
"PLENEA000013",2018,22744100,21027393,35.65,17.66,"55",0.0183474633063794,0.0978713338358207,782.994748223664,30.4,22.3614968731115,2.6073893868507
"PLPGNIG00014",2018,6810790,34236000,9.02,17.7,"10",0.0220584087105327,0.0923589204346302,1665.14558009934,30.4,25.5748971193416,1.50717854197992
"PLLOTOS00025",2019,2582140,13270800,25.78,12.57,"10",0.0208744722865314,0.0728818157157067,5494.28092399404,31.8,20.968657208842,0.646479030830731
"PLCIECH00018",2019,3449740,3085999,47.51,21.64,"15",0.0972397318227692,0.14939991879453,957.862078272605,31.8,18.0596912057405,1.5800758493034
"PLJSW0000015",2020,7180000,9594200,26.52,-0.3555,"15",0.0107532199605762,0.212680577849117,228.464027718759,32.1,19.0359308534709,3.00924256731622
"PLBUDMX00013",2019,93756.1,512921,34.99,7.19,"20",0.0539290527524072,0.0419596780010957,1012.25768922172,31.8,8.84236223146812,0.110056682840438
"PLPGER000010",2020,59518800,63050000,20.62,10.18,"55",0.00805054646511222,0.1095479777954,1140.13103809073,32.1,27.2413339183853,2.71306209850107
"PLPKPCR00011",2019,505618,6280800,43.38,44.79,"20",0,0.114587313717998,202.85944592932,31.8,13.5064898813678,2.02388321900619
"PLPGNIG00014",2020,6434920,42565000,8.54,20.68,"10",0.0110299384042401,0.14258193351345,1592.85598179454,32.1,27.0066901408451,1.95675689466031
"PLCIECH00018",2020,2748250,3542984,49.06,20.41,"15",0.0963227267946428,0.107437967543743,871.371303074671,32.1,18.6108549979475,2.117731328718
"PTJMT0AE0001",2009,493393,2002831,45.23,16.76,"30",0.222444124550049,0.221635774561109,136.01330929234,9.7,18.7168829316983,0.430535670650208
"PTJMT0AE0001",2013,976599,2782821,29.61,19.39,"30",0.159632665140826,0.165259281858229,154.00739487046,8.1,18.1415396341463,0.382298186842375
"PTJMT0AE0001",2015,985916,2890113,29.23,19.27,"30",0.153473060587855,0.162817509211578,154.199961809339,9,17.203372678991,0.369036477379013
"PTJMT0AE0001",2014,301585,2773324,30.37,19.06,"30",0.157426804387831,0.174980636954067,146.485392142139,7.6,17.0785630144609,0.372740052120567
"PTJMT0AE0001",2011,978324,2300501,34.22,15.87,"30",0.187781773262925,0.16075063649179,148.456933755847,10.6,17.69415930726,0.376348678590004
"PTJMT0AE0001",2010,777007,2192824,42.97,16.61,"30",0.21100667650456,0.143131414103457,142.334960121845,10.5,18.1924308740663,0.399334377694922
"PTJMT0AE0001",2018,1079180,3690451,24.07,21.69,"30",0.12108532705524,0.175756025483064,159.697015475313,11.2,18.6904256169562,0.377618288316329
"PTJMT0AE0001",2019,1060540,6308222,58.3,21.87,"30",0.0825911578021501,0.1125604013302,161.470527081817,11.9,13.8919284685481,0.522659191703929
"PTGAL0AM0009",2020,3138430,5880000,54.1,3.14,"10",0.0514896102812317,0.188945578231293,1892.05103042198,11.6,11.699767261443,1.30368257261411
"PTJMT0AE0001",2020,1061830,5987144,55.34,21.91,"30",0.0817495620374138,0.0961274691238427,163.213746721936,11.6,13.6868951274318,0.511128127783159
"PTJMT0AE0001",2012,825496,2600230,32.3,20.26,"30",0.183537941228069,0.140861000757625,156.616174416428,9,18.7173998079727,0.387169536452947
"PTJMT0AE0001",2017,1085602,3474835,21.07,21.25,"30",0.128009293237307,0.124414252763081,156.196558640346,12.2,19.2177850552634,0.374965332710746
"PTJMT0AE0001",2016,1052290,3023360,14.57,21.29,"30",0.140135145193474,0.125377394686706,151.940997370964,9.6,19.1920004564647,0.36806458985929
"ROSNPPACNOR9",2020,4084000,27802200,2.83,24.8,"10",0.0610042988186711,0.141544913711865,1832.26280085494,21.5,16.5502154791522,3.08714671313761
"ES0132105018",2008,207345,1616990,33.48,10.02,"15",0.0222576187864101,0.129687258424604,666.566055166953,80.9,26.9874841758798,0.633145638384254
"ES0130960018",2008,310226,3975029,64.97,66.42,"55",0.00798370602817428,0.131662184099789,830.284722222222,80.9,28.4632186002531,6.9056022807246
"ES0109427734",2008,4379.73,73949,45.56,29.98,"50",0.317102732019434,0.473380302641009,333.819921705089,80.9,15.1420532774618,0.329594554447705
"ES0148396007",2008,290575,3182112,8.93,26.75,"25",0.0922945043887616,0.267152444665681,118.649722700806,80.9,10.1742207492807,0.53559467368758
"ES0173093024",2008,1426410,5174033,64.32,63.96,"55",0.000498590306626965,0.102343761626569,706.326223337516,80.9,31.1619288719593,7.01904814350324
"ES0130960018",2009,288804,4654955,69.35,67.67,"55",0.00723554607708631,0.163339710050903,843.458891013384,72.2,30.7417609307909,7.54695111860703
"ES0173093024",2009,920891,5620188,63.76,66.67,"55",0.000323290313234746,0.0882701788623441,714.779630732579,72.2,32.8770625277566,7.21722084966857
"ES0109427734",2009,4316.32,62475,40.8,22.64,"50",0.332894774282102,0.982232893157263,343.392612137203,72.2,14.4509586158522,0.379923132363857
"ES0169501022",2009,2743,39062,74.79,60.75,"35",0.0797946383676926,0.219292406942809,179.86443148688,72.2,14.7150435771125,0.629450428327133
"ES0148396007",2009,316668,3442321,4.95,25.03,"25",0.0897372248085639,0.247499579498832,116.785169225245,72.2,9.89125570618343,0.549662053087549
"ES0122060314",2008,19115351.9,6109483,71.64,21.89,"20",0.164684971201242,0.217048971246831,149.32715766596,80.9,14.8580700678468,0.767464226459275
"ES0169501022",2008,2318,39903,68.86,58,"35",0.0763341277584948,0.0967095205874245,159.243570347958,80.9,14.0608962083493,0.697567927037811
"ES0182870214",2008,623528,5134714,84.8,6.81,"20",0.0161709698349182,0.16635395856517,259.740669209599,80.9,11.2861805848297,1.08496513330541
"ES0132105018",2009,142345,1754629,39.5,2.18,"15",0.0226021811148081,0.190455646179335,405.007306183196,72.2,28.3010316363012,1.15564562009401
"ES0184933812",2009,678.86,57805,5.81,40.8,"20",0.274903964430762,0.546682812905458,151.203450632046,72.2,4.38139134317885,0.155184743742551
"ES0109427734",2010,2095.06,61132,24.94,33.87,"50",0.317062360470714,0.565693908264084,409.816110227875,71.7,15.9128983499181,0.326726348498622
"ES0182870214",2010,957564.9,2271155,75.67,6.72,"20",0.00885629938617051,0.276210562467115,225.475606903971,71.7,17.0608529560987,0.592951726635913
"ES0169501022",2010,2724,36570,80.59,67.64,"35",0.0827785056424393,0.154088050314465,220.241032998565,71.7,16.2087821043911,0.509784506344946
"ES0122060314",2010,16031600,5833737,74.23,21.09,"20",0.236835973272892,0.126212580375152,131.25771185247,71.7,15.5061982680908,0.937143021295396
"ES0109427734",2011,2680.31,62895,22.75,28.94,"50",0.29627291792114,0.65731775180857,428.787444933921,66.6,16.3121606263417,0.331782842201783
"ES0132105018",2011,380215,1985720,35.78,13.96,"15",0.0195381732733332,0.112481618757932,628.750370071323,66.6,27.6759530085408,0.860699698046592
"ES0148396007",2011,332472,3397083,0.11,27.66,"25",0.0721585551557098,0.181494240794234,125.093321216721,66.6,10.5622248660576,0.536501978390776
"ES0130960018",2011,292613,5580070,72.55,66.4,"55",0.00712994833242586,0.112803602822187,993.288632326821,66.6,27.2521845940227,7.30005910001672
"ES0182870214",2011,833118.13,2198764,78.62,5.66,"20",0.0100552002521318,0.248829797104191,191.144613299777,66.6,21.5993439094924,0.731874979427411
"ES0169501022",2011,2590,33862,78.62,69.94,"35",0.103806897128112,0.0913117949323726,228.27245508982,66.6,16.4623990055935,0.521123250659077
"ES0122060314",2011,11917117.5,4601913,74.27,20.62,"20",0.197083908195581,0.156331073620905,128.761487988958,66.6,15.8133504062059,0.86570373801603
"ES0148396007",2012,565493,4063066,0.03,27.64,"25",0.0784888453113261,0.266268625712701,125.946124625612,65.1,11.404569021153,0.572701095340027
"ES0130960018",2012,449028,5679516,71.74,73.16,"55",0.00923996577744395,0.102687623381992,1001.74787775891,65.1,27.111845084472,7.255157581104
"ES0109427734",2012,1373.35,57414,28.94,42.91,"50",0.341652863436123,0.716706726582367,434.4449003517,65.1,15.6457795133674,0.351372100334204
"ES0132105018",2012,385449,2019609,40.46,21.73,"15",0.0189617903315279,0.0878580953045862,626.849435728048,65.1,28.2747011019003,0.914356592592072
"ES0173093024",2012,957366,8265640,67.45,66.66,"55",0.00256700065111858,0.112813526841237,1031.89653145209,65.1,30.4132028554197,7.00985326356953
"ES0122060314",2012,11554200,4620674,81.34,19.66,"20",0.201245954505099,0.114275752844715,129.73892204423,65.1,16.3074678685111,0.936681979600847
"ES0182870214",2012,187189.21,552712,86.1333,7.69,"20",0.112884389386242,0.825800778705727,164.762367209228,65.1,11.4327021762353,0.302087342922125
"ES0109427734",2013,8434,51975,34.89,43.87,"50",0.316849304946494,0.455565175565176,466.961170512099,59.2,14.987099386787,0.312207908024922
"ES0122060314",2013,9688669,3734068,86.1333,25.96,"20",0.196781753998066,0.138993183841323,84.5376030565051,59.2,21.3925969999835,1.34697750148369
"ES0173093024",2013,832188,8426782,64.48,66.38,"55",0.00923701895276635,0.0876033104926649,1007.60229226361,59.2,31.1302317374142,7.32460731197669
"ES0182870214",2013,120599.5,478772,86.1333,4.37,"20",0.127763922914027,0.360908741530415,130.543294007411,59.2,10.919417940836,0.356956841475407
"ES0148396007",2013,614237,4662407,0.08,29.2,"25",0.0655504158137963,0.255788480070487,132.537717971308,59.2,12.8701869814256,0.547848906158687
"ES0122060314",2009,16260181,5957478,74.52,20.19,"20",0.21597194980915,0.183349565034063,135.584192770055,72.2,14.9580241825608,0.868814514187777
"ES0182870214",2009,734372.81,5187475,80.75,4.38,"20",0.0219415061039111,0.208387124757228,315.654146683192,72.2,13.2552549904775,1.02660443861422
"ES0130960018",2010,329677,5123748,71.74,66.78,"55",0.0053915953581851,0.170184013733697,943.06916426513,71.7,29.7116263435482,7.56301445909538
"ES0132105018",2010,161855,1979304,38.27,15.35,"15",0.0192267837154853,0.11638030337937,606.205145474138,71.7,26.7588996763754,0.863509275815154
"ES0148396007",2010,335226,3293535,0.74,24.87,"25",0.0820815693016644,0.139969667849287,120.080107474459,71.7,9.72680167309364,0.54824128881869
"ES0109427734",2014,5889,48333,26.73,47.41,"50",0.310932191404618,0.517803571059111,504.989136649514,54.2,15.9650042677722,0.296479043868727
"ES0130960018",2014,571033,5336848,67.13,64.54,"55",0.0101799266596033,0.0409873018680689,1000.1592039801,54.2,30.3236826827618,7.31833323384668
"ES0126775032",2014,293950,1270356,65.95,18.43,"30",0.166899231545666,0.274678121723359,185.250369993525,54.2,15.7609890573575,0.349700229697613
"ES0182870214",2014,738665.8,395039,83.8,9.3,"20",0.124690322798146,0.307437999792426,133.37893139599,54.2,17.5640634593674,0.305713916348499
"ES0122060314",2014,10236679,3154474,86.1333,28.71,"20",0.228646444031425,0.14177831232719,108.016132332879,54.2,23.2642473204723,1.4848304390892
"ES0148396007",2014,650507,5137581,0.05,28.19,"25",0.0639423730835679,0.217430343190696,130.340955320194,54.2,13.5691153391379,0.566088405117804
"ES0184262212",2015,544876,382025,6.55,34.58,"30",0.0224295726832419,0.157251488776913,170.605711653616,56.5,20.8690738025415,1.38336460709802
"ES0105066007",2015,126173.77,935813,64.57,73.32,"50",0.399580830054555,0.189930039441641,462.140562248996,56.5,9.3211678265192,2.08583942367019
"ES0126775032",2015,377863,1372010,80.52,18.96,"30",0.186943596784635,0.249177484129124,209.399727852853,56.5,14.7121132362403,0.338178427674379
"ES0173093024",2015,1176030,8884598,62.09,66.65,"55",0.0112105291595732,0.124363533386654,1099.79523539421,56.5,29.1388364012232,7.35681834240273
"ES0122060314",2015,9122250,3126234,86.1333,25.86,"20",0.255819054691274,0.126019997223496,112.557990788216,56.5,22.5177257324359,1.50631761092918
"ES0182870214",2015,773549.58,376148,72.03,6.07,"20",0.190903255007953,0.329920669523698,131.249510414812,56.5,17.2667263583022,0.307355521388552
"ES0130960018",2015,305172,5183400,65.25,67.21,"55",0.0104559715766773,0.0270754716981132,894.813762154076,56.5,33.5473653015827,7.47510042913289
"ES0109427734",2015,5075,46338,24.64,40.89,"50",0.297010751197365,0.746039967197549,517.995728777363,56.5,15.0890941426195,0.271095004566041
"ES0148396007",2015,687535,6040573,0.1,26.95,"25",0.0598646234758976,0.269762984405618,132.185372189064,56.5,11.9356538440711,0.596163592881508
"ES0184262212",2016,503361,431910,7.02,33.1,"30",0.0179573942372344,0.131281980042138,160.940982162519,57.6,23.8503134627399,1.51479202499066
"ES0182870214",2016,578151,363350,68.07,6.72,"20",0.162236460042604,0.229998623916334,101.792640831287,57.6,9.18970045899552,0.363263793600713
"ES0126775032",2016,207133,1469078,75.92,19.09,"30",0.165273110690117,0.309797029157063,199.294774693786,57.6,15.1920043355384,0.382507777452374
"ES0173093024",2016,1077580,8776711,60.64,66.39,"55",0.0127902559410317,0.0522849618723916,1089.87196841512,57.6,29.065464101547,7.58395740300764
"ES0105066007",2016,170478,1048445,75.43,73.63,"50",0.493801761017173,0.134002260490536,514.514965464313,57.6,10.6540929318017,2.14987925353476
"ES0122060314",2016,9182340,2520255,80.6,27.56,"20",0.258191740191061,0.134469726277698,107.035303215596,57.6,21.2981541228378,1.44858156415654
"ES0109427734",2016,7773,44658,25.74,42.95,"50",0.271811381863047,0.713489184468628,519.122521606507,57.6,15.1661692662875,0.263766827210282
"ES0132105018",2016,500291,2086403,35.97,20.71,"15",0.0168120658311418,0.0330056082166293,582.779115876046,57.6,29.5678866587958,1.25594163315183
"ES0148396007",2016,645875,6597467,0.1,27.23,"25",0.053304967516555,0.205171166449184,136.734655291978,57.6,11.4771986763458,0.561062329839101
"ES0182870214",2017,538075.08,387600,73.81,6.92,"20",0.121996143960887,0.228519091847265,95.2831746618603,62.4,9.33667798442541,0.357447408431595
"ES0105066007",2017,163762,1507259,79.7,70.25,"50",0.476752282769216,0.151641489617909,539.989308624376,62.4,12.9084721418993,2.68102903227935
"ES0105027009",2017,232165,187620,7.25,10.14,"20",0.225903614457831,0.0843087090928472,1971.18791528239,62.4,25.7127182880355,0.064676963325802
"ES0173093024",2017,1192806,8747376,59.65,66.57,"55",0.0142275629544339,0.0416530625869975,1069.51239669421,62.4,29.3667118961237,7.79340808225988
"ES0184262212",2017,529705,469799,8.64,32.26,"30",0.020451972370279,0.171875631919182,163.887110362258,62.4,22.1002193065376,1.50226824102728
"ES0109427734",2017,5943,44544,37.12,43.13,"50",0.276118023501923,0.843660201149425,515.219392752204,62.4,15.5656355455568,0.263057491935009
"ES0122060314",2017,7962851,2455863,80.75,25.96,"20",0.255435006603133,0.123296779991392,102.92400482509,62.4,23.2326712781306,1.48482859108671
"ES0130960018",2017,289336,5501351,65.7,68.62,"55",0.0973428102811303,0.0167291634363995,953.835904628331,62.4,36.1921259671861,7.36614614349677
"ES0126775032",2017,479276,1363963,79.01,18.29,"30",0.176691652400472,0.244000020528416,202.298594325675,62.4,13.6250748596256,0.393235350412677
"ES0148396007",2017,561001,7283428,0.49,27.66,"25",0.0482159068914653,0.172792673999111,143.493579562942,62.4,12.1130503271898,0.552212579275325
"ES0132105018",2017,2474081,1868408,38.43,22.16,"15",0.0169211108775195,0.0867497891252874,665.543009205984,62.4,27.7696355440323,1.0185419685726
"ES0105022000",2018,63442.9,220574,43.25,84.21,"20",0.575014554065505,0.267629004325079,73.3389637668475,62,19.4674750921666,0.381243503653468
"ES0184262212",2018,542266,479479,12.7,29.4,"30",0.0226609929302449,0.232671295301775,170.546539379475,62,21.0192540546072,1.56797604220602
"ES0130625512",2018,441559,1069693,46.26,37.95,"15",0.0360443711587468,0.0475304596739438,793.875954198473,62,34.7180128554969,2.75263046556296
"ES0105066007",2018,190899,2477307,85.48,53.56,"50",0.375025675130384,0.186715655346713,603.652748782185,62,9.90046827484562,3.67059043240582
"ES0164180012",2018,73029,159737,21.62,53.77,"15",0.00406526342010213,0.089415727101423,289.026755852843,62,28.0697009102731,1.66518936807878
"ES0182870214",2018,528370,441230,80.34,6.84,"20",0.119565854517835,0.29957618475625,88.6352746123669,62,16.9020882060475,0.317944145994024
"ES0148396007",2018,490459,7644000,0.12,20.03,"25",0.0471596448914661,0.207875457875458,147.440336594138,62,14.0903426791277,0.53556204610041
"ES0109427734",2018,10648.7,49265,43.5,41.49,"50",0.271952255431689,0.640109611285903,500.635926993276,62,25.9252656221862,0.276234644889689
"ES0126775032",2018,440418,1268600,86.1333,16.97,"30",0.168850264829995,0.206680592779442,166.822873752632,62,15.7534385594647,0.481313792003512
"ES0173093024",2018,1150030,8711332,58.13,69.31,"55",0.0215913234140068,0.0542573741880117,1083.12395775431,62,32.3901754123219,7.9914571935911
"ES0169501022",2018,2329,26637,84.24,76.28,"35",0.15015479876161,0.175132334722379,271.430717863105,62,11.7203439230545,0.494658244509094
"ES0176252718",2018,184841,1856801,34.43,74.66,"25",0.0542709383571255,0.0823389259269033,86.1268400507925,62,23.9937427156779,1.58505718568351
"ES0122060314",2018,5934070,2424018,64.7,25.76,"20",0.244751872976524,0.112377878382091,102.145378581173,62,22.5914256051242,1.45677196503058
"ES0130960018",2018,346536,5238215,64.21,67.43,"55",0.0992729962998265,0.0103239366845385,891.6391184573,62,37.1303902458796,7.78345511562881
"ES0132105018",2018,2555176,1890907,39.82,20.5,"15",0.0159826891709236,0.097734050378998,725.883963494133,62,29.590257172606,0.981187149218574
"ES0105022000",2019,68535,379668,48.49,82.38,"20",0.514254933414331,0.135210236311725,77.1308836926815,71.1,9.78623631179163,0.459417169494652
"ES0169501022",2019,2791,25797,86.1333,87.03,"35",0.0725504950968096,0.0920649687948211,176.219712525667,71.1,11.4462427745665,0.807595054708165
"ES0105027009",2019,38906,213492,7.28,10.45,"20",0.195037579255028,0.206204447941843,2065.1857956858,71.1,25.6183040049722,0.0649853182639141
"ES0148396007",2019,508012,8339000,0.6,19.49,"25",0.048785172380678,0.166806571531359,149.926026171826,71.1,13.2663636363636,0.558156435264869
"ES0105223004",2019,679134,4579793,59.23,33.69,"25",0.059635708841004,0.173365040734374,206.862899913286,71.1,18.1667079785674,0.970188786810494
