scope_total_x,pred,GS-score,Unnamed: 0,X.1,Country,year,ISIN,X,scope1,scope2,scope3,scope_total_y,CURRENCY,Rev,Emp,TA,NPPE,INTAN,Debt_comm_eq,Capex,PPEG,Dprc,Accr,S_pillar,E_pillar,G_pillar,NCFOA,Debt_TotCap,GMAR,OIBD,OI,NS_WC,iso,FuelInten,Income.group,CO2_imp,ggroup,gind,gsector,gsubind,naics,naicsh
13.428573736112781,13.274369591561582,0.0,5442,5442,SPAIN,2019,ES0105223004,1734,249717.0,429417.0,9861252.0,679134.0,E,9065146.0,43822.0,8045817.0,4579793.0,479818.0,182.66,793976.0,8794903.0,484122.0,,58.88,58.05,70.0,849474.0,59.23,33.69,857829.0,292371.0,12.83,ES,  71.1,High income,National,2510.0,251010.0,25.0,25101010.0,336390.0,336390.0
12.184644698116553,10.694676285749848,0.0,5443,5443,SPAIN,2019,ES0105066007,1716,2815.0,192945.0,9292.0,195760.0,E,1000023.0,1610.0,12864548.0,4237259.0,5738235.0,151.16,575912.0,5161064.0,390626.0,,45.17,32.65,79.71,419666.0,55.46,49.92,612619.0,111805.0,0.49,ES,  71.1,High income,National,5010.0,501010.0,50.0,50101020.0,517919.0,517919.0
15.967544817236398,13.57733236982254,0.0,5444,5444,SPAIN,2019,ES0122060314,1895,7870740.0,731600.0,,8602340.0,E,6276231.0,58432.0,11974201.0,2863892.0,3458398.0,260.55,290550.0,9411615.0,457724.0,,91.27,70.72,23.21,506824.0,64.42,25.91,817863.0,357051.0,8.46,ES,  71.1,High income,National,2010.0,201030.0,20.0,20103010.0,237.0,237.0
14.879232875596708,15.34542199183518,0.5939084048092381,5448,5448,SPAIN,2019,ES0132105018,1979,785771.0,2111364.0,,2897135.0,E,4753878.0,6755.0,4295764.0,1800119.0,4468.0,73.24,145243.0,5117279.0,175305.0,,76.41,66.88,47.18,358960.0,41.56,19.75,346662.0,171698.0,3.81,ES,  71.1,High income,National,1510.0,151040.0,15.0,15104050.0,331110.0,331111.0
13.011619508579031,13.042248748798052,0.03110314143370833,5455,5455,SPAIN,2019,ES0126775032,1929,155680.0,291904.0,9453.5,447584.0,E,6870435.0,39379.0,3319433.0,1755617.0,529644.0,-625.18,322651.0,4337486.0,499708.0,,81.61,58.97,49.63,-28833.0,119.04,16.18,-11559.0,-529925.0,-8.02,ES,  71.1,High income,National,3010.0,301010.0,30.0,30101040.0,452311.0,452910.0
13.095238419559196,11.208597027553438,0.0,5458,5458,SPAIN,2019,ES0182870214,2216,437435.22,49184.59,1219424.74,486619.81,E,4169467.0,49727.0,12914889.0,469226.0,994579.0,742.92,170445.0,1117279.0,186297.0,,74.19,81.98,27.8,170766.0,83.74,8.35,337328.0,150287.0,70.81,ES,  71.1,High income,National,2010.0,201030.0,20.0,20103010.0,237.0,236.0
12.78765119098565,11.96722084709752,0.0,5465,5465,SPAIN,2019,ES0130960018,1969,275889.0,81883.0,218741.0,357772.0,E,1153103.0,1320.0,8841343.0,4634920.0,73671.0,144.06,42173.0,9791518.0,257017.0,,86.43,85.38,61.38,414851.0,58.9,66.97,829591.0,555085.0,1.24,ES,  71.1,High income,National,5510.0,551020.0,55.0,55102010.0,486210.0,486210.0
13.146356818802207,13.505260123404735,0.43175835043519323,5466,5466,SPAIN,2019,ES0130625512,1943,288553.5,223588.3,307116.3,512141.8,E,735352.0,1131.0,1724074.0,1317380.0,61901.0,95.04,163759.0,2508524.0,77553.0,,81.02,77.94,49.47,176502.0,47.8,25.24,153142.0,70155.0,23.83,ES,  71.1,High income,National,1510.0,151050.0,15.0,15105020.0,322121.0,322121.0
11.215381591079769,10.618060687807644,0.0,5468,5468,SPAIN,2019,ES0164180012,2082,,,,74264.0,E,262633.0,897.0,400999.0,167946.0,2537.0,25.05,17730.0,449190.0,17291.0,,10.38,7.68,22.88,43735.0,19.95,54.69,62133.0,44549.0,2.18,ES,  71.1,High income,National,1510.0,151050.0,15.0,15105020.0,322.0,322.0
11.686811542943081,11.043384168230595,0.0,5470,5470,SPAIN,2019,ES0176252718,2167,37069.0,81923.0,367565.0,118992.0,E,1800748.0,20204.0,4458362.0,3174522.0,145675.0,189.77,230107.0,4290232.0,260041.0,,89.67,98.47,50.54,354534.0,59.03,65.93,477910.0,218993.0,-13.95,ES,  71.1,High income,National,2530.0,253010.0,25.0,25301020.0,721110.0,721110.0
11.59071949241025,11.090089762929528,0.0,5475,5475,SPAIN,2019,ES0105229001,1736,94272.0,13818.0,,108090.0,E,1798654.0,45251.0,1886444.0,436985.0,592161.0,378.33,93128.0,898914.0,79792.0,,48.73,31.87,42.68,317051.0,79.07,32.17,391440.0,288271.0,31.43,ES,  71.1,High income,National,2020.0,202010.0,20.0,20201080.0,561621.0,561621.0
11.572655569177995,9.617321569051148,0.0,5476,5476,SPAIN,2019,ES0184933812,2226,103374.0,2781.0,,106155.0,E,802407.0,5600.0,685406.0,61542.0,331978.0,0.03,10168.0,168689.0,19967.0,,44.98,56.29,25.48,172388.0,0.02,28.25,207525.0,185664.0,22.69,ES,  71.1,High income,National,2010.0,201060.0,20.0,20106020.0,333921.0,333921.0
13.200806652821608,11.861017005356285,0.0,5483,5483,SPAIN,2019,ES0184262212,2222,386221.0,154580.0,,540801.0,E,849697.0,4713.0,1056577.0,514326.0,19635.0,14.41,71949.0,1327349.0,66587.0,-565.0,73.81,22.81,85.16,176913.0,12.57,26.82,187690.0,117016.0,2.33,ES,  71.1,High income,National,3020.0,302020.0,30.0,30202030.0,311999.0,311999.0
9.215422436382976,8.844491468089762,0.0,5485,5485,SPAIN,2019,ES0109427734,1766,1789.78,8261.17,167963.31,10050.95,E,1039406.0,2535.0,1080921.0,48190.0,283193.0,67.87,56796.0,290439.0,12246.0,,89.86,51.03,45.96,177459.0,40.43,43.86,183945.0,164358.0,4.87,ES,  71.1,High income,National,5020.0,502010.0,50.0,50201020.0,515120.0,515120.0
13.598679540617542,12.679294223639742,0.0,5492,5492,SPAIN,2019,ES0173093024,2142,23614.0,781452.0,575036.0,805066.0,E,2007240.0,2056.0,12617653.0,9673135.0,765599.0,183.54,456219.0,17040772.0,525529.0,,90.39,70.73,71.46,1045157.0,59.9,67.64,1555041.0,1029541.0,-4.14,ES,  71.1,High income,National,5510.0,551010.0,55.0,55101010.0,2211.0,2211.0
11.233872719216501,10.772163491692444,0.0,5495,5495,SPAIN,2020,ES0164180012,2083,,,,75650.0,E,274151.0,898.0,413798.0,171666.0,3030.0,23.04,26942.0,468552.0,17806.0,,12.83,8.5,25.53,72887.0,18.67,53.21,71748.0,53635.0,2.0,ES,  64.0,High income,National,1510.0,151050.0,15.0,15105020.0,322.0,322.0
7.8468636961367375,9.869922326033834,6.561417176988216,5496,5496,SPAIN,2020,ES0169501022,2105,702.31,1855.37,,2557.7,E,269961.0,443.0,296843.0,25499.0,3860.0,55.16,3911.0,72895.0,4333.0,,74.55,70.71,69.07,278942.0,35.55,93.0,162314.0,155103.0,1.79,ES,  64.0,High income,National,3520.0,352010.0,35.0,35201010.0,325414.0,325414.0
11.547075652400146,9.874317974999132,0.0,5499,5499,SPAIN,2020,ES0184933812,2227,103025.0,449.0,,103474.0,E,786390.0,5531.0,711694.0,92650.0,317930.0,7.02,5707.0,205960.0,17814.0,,60.28,57.68,24.85,179423.0,6.41,27.73,218305.0,184660.0,23.99,ES,  64.0,High income,National,2010.0,201060.0,20.0,20106020.0,333921.0,333921.0
12.924134365272474,11.446963049653041,0.0,5502,5502,SPAIN,2020,ES0182870214,2217,119657.0,290434.0,938674.0,410091.0,E,4547878.0,47797.0,13319743.0,445783.0,1011189.0,1200.28,202687.0,1195421.0,122768.0,,90.48,76.58,51.27,234884.0,87.42,31.41,341588.0,163613.0,-45.18,ES,  64.0,High income,National,2010.0,201030.0,20.0,20103010.0,237.0,236.0
13.32622787633309,13.455279820859436,0.13774922247526306,5504,5504,SPAIN,2020,ES0105223004,1735,223155.0,389911.0,8581480.0,613066.0,E,7455840.0,40811.0,8869095.0,4234128.0,459868.0,306.31,718473.0,8640502.0,526083.0,,61.17,64.95,23.92,880403.0,70.3,31.12,635048.0,22763.0,7.42,ES,  64.0,High income,National,2510.0,251010.0,25.0,25101010.0,336390.0,336390.0
10.489828728778264,8.948579846487888,0.0,5506,5506,SPAIN,2020,ES0105027009,1704,35655.0,293.0,195766.0,35948.0,E,10559080.0,5016.0,7828221.0,358863.0,1328895.0,39.98,42999.0,836050.0,124687.0,,42.05,52.16,58.19,830104.0,28.48,9.79,317502.0,192871.0,-13.16,ES,  64.0,High income,National,2030.0,203010.0,20.0,20301010.0,541614.0,541614.0
11.116796637839052,11.76193968232627,0.9062596897099913,5513,5513,SPAIN,2020,ES0176252718,2168,18404.0,48888.0,88221.0,67292.0,E,528398.0,8475.0,3755322.0,2875642.0,96720.0,569.79,107966.0,4034816.0,349462.0,,89.73,94.17,71.6,-279130.0,77.35,28.42,-130531.0,-387958.0,-1.34,ES,  64.0,High income,National,2530.0,253010.0,25.0,25301020.0,721110.0,721110.0
12.148830110505079,11.755939097118684,0.0,5516,5516,SPAIN,2020,ES0105066007,1717,2848.0,186025.0,114945.0,188873.0,E,1562262.0,2008.0,23605096.0,6331387.0,12041295.0,139.09,894224.0,7552520.0,608154.0,,53.4,37.02,64.26,791649.0,55.53,37.65,1103416.0,129352.0,0.38,ES,  64.0,High income,National,5010.0,501010.0,50.0,50101020.0,517919.0,517919.0
12.501510811573166,11.927401501639057,0.0,5518,5518,SPAIN,2020,ES0130960018,1970,208314.0,60429.0,215891.0,268743.0,E,1053604.0,1357.0,9007557.0,4430411.0,74591.0,162.28,44912.0,9840684.0,256942.0,,87.91,84.83,48.14,609530.0,61.74,71.56,737674.0,467947.0,1.65,ES,  64.0,High income,National,5510.0,551020.0,55.0,55102010.0,486210.0,486210.0
13.081828841563869,13.293244820479103,0.23542615942174308,5525,5525,SPAIN,2020,ES0130625512,1944,299998.0,180141.0,263866.0,480138.0,E,707708.0,1150.0,1900241.0,1164146.0,41903.0,96.78,285603.0,2305594.0,91743.0,,79.87,78.82,56.24,62357.0,44.66,14.01,75443.0,-21637.0,2.7,ES,  64.0,High income,National,1510.0,151050.0,15.0,15105020.0,322121.0,322121.0
12.933220206215442,12.341677674573685,0.0,5526,5526,SPAIN,2020,ES0126775032,1930,142973.0,270861.0,6604.3,413834.0,E,6882373.0,39589.0,3035399.0,1406681.0,510401.0,-317.68,151705.0,4033585.0,410138.0,,81.67,55.48,67.38,351042.0,145.94,20.38,256122.0,-170409.0,-6.82,ES,  64.0,High income,National,3010.0,301010.0,30.0,30101040.0,452311.0,452910.0
10.941730395161029,10.492901908334119,0.0,5527,5527,SPAIN,2020,ES0105022000,1695,41328.0,15157.0,107423.0,56485.0,E,1557614.0,23387.0,2092820.0,411736.0,1091266.0,156.31,70720.0,853079.0,87297.0,,83.67,84.1,89.24,271093.0,59.07,80.49,215586.0,61340.0,16.27,ES,  64.0,High income,National,2020.0,202020.0,20.0,20202020.0,5413.0,5413.0
13.241368776780794,11.697800165249467,0.0,5535,5535,SPAIN,2020,ES0184262212,2223,397959.0,165228.0,,563188.0,E,912160.0,5128.0,1013466.0,475293.0,19268.0,14.36,62755.0,1316139.0,67405.0,-2415.0,77.54,38.63,76.75,177680.0,12.54,29.02,226794.0,155268.0,2.76,ES,  64.0,High income,National,3020.0,302020.0,30.0,30202030.0,311999.0,311999.0
7.777243669657001,8.32865160065041,0.7356950372046305,5539,5539,SPAIN,2020,ES0109427734,1767,1860.0,525.69,163922.0,2385.69,E,866300.0,2485.0,1114635.0,43509.0,273205.0,59.05,32034.0,294688.0,19028.0,,90.09,60.69,75.4,98445.0,37.12,42.19,74262.0,55233.0,3.25,ES,  64.0,High income,National,5020.0,502010.0,50.0,50201020.0,515120.0,515120.0
13.34771409114251,12.645899410512643,0.0,5541,5541,SPAIN,2020,ES0173093024,2143,25557.0,600824.0,380326.0,626381.0,E,1985751.0,2051.0,12756074.0,9511245.0,690850.0,193.35,519263.0,17504220.0,548184.0,,88.76,70.67,58.44,1380422.0,61.26,65.92,1523349.0,975185.0,4.36,ES,  64.0,High income,National,5510.0,551010.0,55.0,55101010.0,2211.0,2211.0
11.739367570069337,10.938539582183415,0.0,5548,5548,SPAIN,2020,ES0105229001,1737,112628.0,12785.0,,125413.0,E,1507517.0,46120.0,1774982.0,394607.0,582901.0,1297.65,96608.0,846704.0,80293.0,,51.13,36.55,37.26,237505.0,92.91,28.53,264834.0,153818.0,16.37,ES,  64.0,High income,National,2020.0,202010.0,20.0,20201080.0,561621.0,561621.0
12.765974106942757,14.367004699577565,3.958139614395826,5549,5549,SPAIN,2020,ES0148396007,2048,17311.0,332789.0,1860400.0,350100.0,E,28286000.0,176611.0,27155000.0,14398000.0,617000.0,45.85,914000.0,22750000.0,2826000.0,,96.52,95.1,68.23,6900000.0,31.39,21.07,7877000.0,5053000.0,6.89,ES,  64.0,High income,National,2550.0,255040.0,25.0,25504010.0,4481.0,4481.0
14.83381260317434,15.394608063801318,0.7520656453633824,5550,5550,SPAIN,2020,ES0132105018,1980,816337.0,1952160.0,,2768490.0,E,4668488.0,8207.0,4625836.0,1837183.0,100640.0,107.46,144715.0,5510133.0,179090.0,,77.77,88.29,44.51,420605.0,51.13,21.2,368757.0,189981.0,3.4,ES,  64.0,High income,National,1510.0,151040.0,15.0,15104050.0,331110.0,331111.0
13.15241526194431,11.886354771688874,0.0,5554,5554,SPAIN,2013,ES0130960018,1963,479175.0,36079.0,,515254.0,E,1278603.0,1211.0,7138565.0,5784405.0,97354.0,193.63,302167.0,9090319.0,342082.0,,82.91,77.53,62.36,569135.0,65.8,64.9,998627.0,656484.0,3.96,ES,  59.2,High income,National,5510.0,551020.0,55.0,55102010.0,486210.0,486210.0
13.658738612286188,11.639280696567006,0.0,5565,5565,SPAIN,2014,ES0173093024,2137,83125.0,771774.0,180983.0,854899.0,E,1846714.0,1742.0,10527033.0,8923262.0,109069.0,229.26,578608.0,13820118.0,440699.0,,76.57,64.74,73.78,511985.0,65.65,67.11,1378105.0,937450.0,-4.53,ES,  54.2,High income,National,5510.0,551010.0,55.0,55101010.0,2211.0,2211.0
13.24634935718532,13.419401788201824,0.18892844017654123,5570,5570,SWEDEN,2008,SE0000667891,5849,224000.0,342000.0,,566000.0,SK,92654000.0,50028.0,101950000.0,26123000.0,12472000.0,104.33,5399000.0,53137000.0,2998000.0,,62.76,78.47,33.94,9671000.0,50.27,33.23,15663000.0,12219000.0,3.7,SE,  1.7,High income,National,2010.0,201060.0,20.0,20106020.0,3331.0,3331.0
15.290731128278566,14.47806543783534,0.0,5571,5571,SWEDEN,2008,SE0000112724,5633,2836000.0,1536000.0,922000.0,4372000.0,SK,110449000.0,51999.0,157895000.0,88411000.0,23160000.0,78.01,6991000.0,152133000.0,5883000.0,,86.79,64.15,77.6,9328000.0,43.53,36.49,10442000.0,4243000.0,28.36,SE,  1.7,High income,National,1510.0,151050.0,15.0,15105010.0,321.0,322121.0
13.62918097977278,14.459817455664163,1.294778846965685,5572,5572,SWEDEN,2008,SE0015811559,6248,473000.0,357000.0,,830000.0,SK,30987000.0,4608.0,30252000.0,17192000.0,3331000.0,43.59,2511000.0,35665000.0,1416000.0,,67.8,78.92,47.55,5470000.0,30.36,6.92,2279000.0,857000.0,5.38,SE,  1.7,High income,National,1510.0,151040.0,15.0,15104020.0,3314.0,3314.0
11.982929094215963,11.702139983924814,0.0,5573,5573,SWEDEN,2008,SE0007100581,6054,,,,160000.0,SK,34918000.0,32723.0,44203000.0,5952000.0,22662000.0,82.22,1050000.0,14575000.0,798000.0,,81.29,53.81,37.67,4369000.0,44.91,38.34,5098000.0,4177000.0,-124.71,SE,  1.7,High income,National,2010.0,201020.0,20.0,20102010.0,332321.0,332321.0
15.285686403064867,14.975418869011602,0.0,5576,5576,SWEDEN,2009,SE0000112724,5634,2579000.0,1771000.0,925000.0,4350000.0,SK,110857000.0,49531.0,148703000.0,86801000.0,22551000.0,65.49,8635000.0,151172000.0,6480000.0,,87.14,80.99,58.67,15281000.0,39.31,37.9,12460000.0,5632000.0,-71.75,SE,  2.4,High income,National,1510.0,151050.0,15.0,15105010.0,321.0,322121.0
10.784192556685275,11.584951810310049,1.2272313201462988,5577,5577,SWEDEN,2009,SE0000695876,5877,15586.0,32666.0,47370.0,48252.0,SK,26039000.0,11390.0,24839000.0,3548000.0,8633000.0,16.07,747000.0,8692000.0,487000.0,,56.94,71.32,69.51,5055000.0,13.73,36.36,4534000.0,3813000.0,9.93,SE,  2.4,High income,National,2010.0,201060.0,20.0,20106020.0,333999.0,333999.0
9.135940049399933,13.032135182484588,48.21483650821284,5578,5578,SWEDEN,2009,SE0005190238,5988,678.0,8605.0,1429.0,9283.0,SK,39265000.0,6615.0,35750000.0,15344000.0,12413000.0,11.44,3880000.0,35046000.0,2952000.0,,53.4,34.05,62.81,9118000.0,10.24,41.58,9074000.0,5525000.0,-65.66,SE,  2.4,High income,National,5010.0,501020.0,50.0,50102010.0,517110.0,517210.0
13.65063591477404,14.513393790483454,1.3696869924042128,5579,5579,SWEDEN,2009,SE0015811559,6249,486000.0,361000.0,,848000.0,SK,27635000.0,4379.0,33237000.0,20454000.0,3359000.0,47.26,4621000.0,39967000.0,1557000.0,,67.07,86.6,52.14,3974000.0,32.08,16.88,5071000.0,3509000.0,10.19,SE,  2.4,High income,National,1510.0,151040.0,15.0,15104020.0,3314.0,3314.0
12.123017070392848,11.985952929078692,0.0,5581,5581,SWEDEN,2009,SE0007100581,6055,39060.0,145000.0,,184060.0,SK,34963000.0,29375.0,41804000.0,5550000.0,22324000.0,65.68,962000.0,14143000.0,852000.0,,81.06,57.73,45.92,5924000.0,39.44,37.71,6461000.0,5447000.0,8.42,SE,  2.4,High income,National,2010.0,201020.0,20.0,20102010.0,332321.0,332321.0
8.626944055375356,7.478278507499559,0.0,5584,5584,SWEDEN,2009,SE0011256312,6198,4088.0,1492.0,19065.0,5580.0,SK,6581000.0,4994.0,16911000.0,124000.0,14453000.0,117.12,63000.0,526000.0,74000.0,,19.32,48.61,66.43,1402000.0,53.93,65.75,1768000.0,1279000.0,-8.42,SE,  2.4,High income,National,5020.0,502010.0,50.0,50201010.0,511140.0,511140.0
13.079455876393052,14.20187552626055,2.072279056509923,5586,5586,SWEDEN,2009,SE0000667891,5850,195000.0,284000.0,28000.0,479000.0,SK,71937000.0,44355.0,89065000.0,26519000.0,14137000.0,126.69,7169000.0,55452000.0,3347000.0,,64.14,79.35,31.41,12312000.0,55.07,23.29,2995000.0,-1054000.0,3.44,SE,  2.4,High income,National,2010.0,201060.0,20.0,20106020.0,3331.0,3331.0
12.23484473062393,13.685474723573368,3.265801093429843,5596,5596,SWEDEN,2009,SE0000667925,5863,27672.0,178166.0,40044.0,205838.0,SK,109161000.0,29734.0,258493000.0,61222000.0,100239000.0,52.63,15758000.0,207692000.0,10028000.0,,86.91,71.3,61.71,30991000.0,33.33,42.53,36053000.0,23337000.0,9.86,SE,  2.4,High income,National,5010.0,501010.0,50.0,50101020.0,517311.0,517210.0
11.919450011675083,12.933785595409288,1.757530640376029,5601,5601,SWEDEN,2009,SE0015810247,6239,148129.0,2030.0,430.0,150159.0,SK,8397000.0,1996.0,53240000.0,6368000.0,836000.0,19.69,226000.0,14004000.0,634000.0,,65.7,65.23,56.58,2186000.0,16.44,15.61,1041000.0,407000.0,7.8,SE,  2.4,High income,National,4020.0,402010.0,40.0,40201030.0,999988.0,999988.0
11.096227503928937,10.827432763789137,0.0,5603,5603,SWEDEN,2009,SE0000949331,5923,34576.0,31346.0,17649.0,65922.0,SK,15418000.0,7930.0,10163000.0,2924000.0,3208000.0,63.8,702000.0,7389000.0,482000.0,0.0,47.69,30.57,42.52,1009000.0,38.91,33.56,497000.0,-22000.0,27.43,SE,  2.4,High income,National,2520.0,252010.0,25.0,25201020.0,337110.0,337110.0
11.951180395901384,11.549200220759,0.0,5609,5609,SWEDEN,2009,SE0001662230,5942,,,4800.0,155000.0,SK,34074000.0,15334.0,29473000.0,4375000.0,10872000.0,71.14,909000.0,13631000.0,1025000.0,0.0,62.69,52.21,39.49,4646000.0,41.48,26.88,3340000.0,2015000.0,4.48,SE,  2.4,High income,National,2010.0,201060.0,20.0,20106015.0,333112.0,333991.0
15.291874116173032,15.352899762048965,0.06292617351042103,5611,5611,SWEDEN,2010,SE0000112724,5635,2588000.0,1789000.0,915000.0,4377000.0,SK,109142000.0,45341.0,141809000.0,82236000.0,20958000.0,54.02,7215000.0,145227000.0,5999000.0,,86.25,80.99,65.86,11015000.0,34.88,37.63,12527000.0,6203000.0,-37.25,SE,  3.0,High income,National,1510.0,151050.0,15.0,15105010.0,321.0,322121.0
10.868549400779258,11.791674202196273,1.5171436877102598,5615,5615,SWEDEN,2010,SE0000695876,5878,17553.0,34946.0,59700.0,52499.0,SK,24720000.0,12618.0,25868000.0,3512000.0,8533000.0,10.06,451000.0,8856000.0,493000.0,,56.17,73.17,35.01,3959000.0,9.05,38.5,4703000.0,3907000.0,6.36,SE,  3.0,High income,National,2010.0,201060.0,20.0,20106020.0,333999.0,333999.0
13.233904752137237,13.908781089525634,0.9637901135395758,5617,5617,SWEDEN,2010,SE0000667891,5851,260000.0,299000.0,41000.0,559000.0,SK,82654000.0,47064.0,87943000.0,25252000.0,13193000.0,83.5,4625000.0,54956000.0,3448000.0,,68.6,67.33,28.17,12149000.0,44.58,35.29,15133000.0,11151000.0,3.96,SE,  3.0,High income,National,2010.0,201060.0,20.0,20106020.0,3331.0,3331.0
12.262925457122957,11.882407182117579,0.0,5621,5621,SWEDEN,2010,SE0007100581,6056,42500.0,169200.0,,211700.0,SK,36823000.0,37279.0,44687000.0,5422000.0,25193000.0,53.25,825000.0,13423000.0,832000.0,,79.01,55.79,36.21,5729000.0,34.56,40.29,7065000.0,6070000.0,17.88,SE,  3.0,High income,National,2010.0,201020.0,20.0,20102010.0,332321.0,332321.0
11.598589267722748,13.108773597325529,3.5275652817114684,5623,5623,SWEDEN,2010,SE0005190238,5989,750.0,86993.11,1458.0,108944.0,SK,39591000.0,7337.0,37169000.0,15130000.0,13201000.0,9.1,4089000.0,35803000.0,2947000.0,,44.9,42.67,84.8,9610000.0,8.34,42.2,10189000.0,6592000.0,-31.57,SE,  3.0,High income,National,5010.0,501020.0,50.0,50102010.0,517110.0,517210.0
11.016692843507139,10.656130641646403,0.0,5625,5625,SWEDEN,2010,SE0000949331,5924,36649.0,24233.0,14631.0,60882.0,SK,14085000.0,7627.0,8080000.0,2184000.0,2934000.0,37.49,292000.0,6198000.0,417000.0,0.0,28.6,31.86,27.05,928000.0,27.24,37.12,991000.0,544000.0,44.57,SE,  3.0,High income,National,2520.0,252010.0,25.0,25201020.0,337110.0,337110.0
12.037624407668726,11.737047064441125,0.0,5632,5632,SWEDEN,2010,SE0001662230,5943,40411.0,128584.0,5850.0,168995.0,SK,32240000.0,15820.0,27788000.0,4125000.0,9984000.0,60.01,667000.0,13220000.0,889000.0,0.0,57.71,44.09,35.7,2275000.0,37.41,30.53,3875000.0,2695000.0,4.24,SE,  3.0,High income,National,2010.0,201060.0,20.0,20106015.0,333112.0,333991.0
12.271340588075256,12.523646398641523,0.28698955211498833,5633,5633,SWEDEN,2010,SE0015810247,6240,208122.0,5367.0,486.0,213489.0,SK,8593000.0,1943.0,64833000.0,6385000.0,828000.0,13.13,653000.0,14626000.0,622000.0,,65.67,61.16,72.96,4159000.0,11.6,14.73,1040000.0,415000.0,6.63,SE,  3.0,High income,National,4020.0,402010.0,40.0,40201030.0,999988.0,999988.0
12.483033702727841,13.855403756924458,2.94468875137962,5634,5634,SWEDEN,2010,SE0000667925,5864,18154.0,245669.0,35877.0,263823.0,SK,106582000.0,28945.0,241503000.0,58353000.0,90531000.0,50.6,13967000.0,202904000.0,10096000.0,,90.11,70.47,79.53,27434000.0,32.44,44.3,36597000.0,23920000.0,15.89,SE,  3.0,High income,National,5010.0,501010.0,50.0,50101020.0,517311.0,517210.0
13.725585850436287,15.444515963846229,4.578556847206458,5640,5640,SWEDEN,2010,SE0015811559,6250,510000.0,404000.0,,914000.0,SK,36716000.0,4412.0,35093000.0,20888000.0,3181000.0,25.56,4912000.0,40817000.0,1791000.0,,70.31,85.67,31.16,6197000.0,20.35,18.15,7344000.0,5542000.0,11.52,SE,  3.0,High income,National,1510.0,151040.0,15.0,15104020.0,3314.0,3314.0
12.521372316918585,11.822795356075215,0.0,5645,5645,SWEDEN,2011,SE0007100581,6057,70121.0,203922.0,,274134.0,SK,41786000.0,41070.0,54587000.0,5684000.0,31455000.0,63.88,870000.0,14456000.0,839000.0,,73.96,55.39,27.05,5347000.0,38.77,35.79,7645000.0,6623000.0,-16.77,SE,  2.5,High income,National,2010.0,201020.0,20.0,20102010.0,332321.0,332321.0
13.195613839143922,13.99732900326541,1.229361371851031,5646,5646,SWEDEN,2011,SE0000667891,5852,242000.0,296000.0,400000.0,538000.0,SK,94084000.0,50030.0,95669000.0,25702000.0,11807000.0,94.54,3378000.0,57418000.0,3330000.0,,66.54,63.6,47.32,7764000.0,47.54,34.67,14566000.0,10698000.0,4.06,SE,  2.5,High income,National,2010.0,201060.0,20.0,20106020.0,3331.0,3331.0
11.025621036245584,10.581447023593535,0.0,5648,5648,SWEDEN,2011,SE0000949331,5925,36933.0,24495.0,10415.0,61428.0,SK,13114000.0,7452.0,7960000.0,2111000.0,2930000.0,33.48,205000.0,6109000.0,354000.0,0.0,33.2,31.63,26.46,355000.0,25.06,36.61,973000.0,583000.0,52.25,SE,  2.5,High income,National,2520.0,252010.0,25.0,25201020.0,337110.0,337110.0
15.243666373179082,15.047590874975091,0.0,5655,5655,SWEDEN,2011,SE0000112724,5636,2483000.0,1688000.0,1000000.0,4171000.0,SK,81337000.0,43697.0,138289000.0,69328000.0,12062000.0,60.61,6370000.0,133311000.0,5624000.0,,80.8,91.52,79.04,10145000.0,37.53,16.26,8383000.0,2456000.0,27.12,SE,  2.5,High income,National,1510.0,151050.0,15.0,15105010.0,321.0,322121.0
11.065371935762084,11.685403288101654,0.8589863245031901,5660,5660,SWEDEN,2011,SE0000695876,5879,10353.0,53566.0,50720.0,63919.0,SK,28652000.0,16064.0,33210000.0,3936000.0,13045000.0,35.44,429000.0,9680000.0,483000.0,,66.18,73.55,60.63,3158000.0,25.96,37.19,5333000.0,4458000.0,6.2,SE,  2.5,High income,National,2010.0,201060.0,20.0,20106020.0,333999.0,333999.0
11.525219581663706,12.493153694030006,1.6325003878733872,5661,5661,SWEDEN,2011,SE0015810247,6241,95111.0,6126.0,368.0,101237.0,SK,8789000.0,2032.0,70068000.0,6526000.0,957000.0,11.2,688000.0,15385000.0,632000.0,,83.54,82.92,59.54,5431000.0,10.06,14.78,1059000.0,423000.0,-24.08,SE,  2.5,High income,National,4020.0,402010.0,40.0,40201030.0,999988.0,999988.0
12.568042049049906,13.65237500061122,1.9574663872893765,5665,5665,SWEDEN,2011,SE0000667925,5865,40297.0,246934.0,32774.0,287231.0,SK,104354000.0,28412.0,245808000.0,59580000.0,91915000.0,67.21,14533000.0,210854000.0,10193000.0,,86.58,61.53,65.14,27023000.0,38.73,43.42,35996000.0,23089000.0,219.69,SE,  2.5,High income,National,5010.0,501010.0,50.0,50101020.0,517311.0,517210.0
11.84624272989814,12.878154018030425,1.8064245980257572,5672,5672,SWEDEN,2011,SE0005190238,5990,,,,139559.0,SK,40750000.0,7878.0,43623000.0,16233000.0,15191000.0,64.25,3356000.0,38289000.0,2818000.0,,38.47,34.66,75.65,9623000.0,39.11,41.66,10721000.0,6948000.0,-27.76,SE,  2.5,High income,National,5010.0,501020.0,50.0,50102010.0,517110.0,517210.0
